file,word,speaker,gender
52/6_52_48.wav,6,52,female
52/6_52_24.wav,6,52,female
52/6_52_9.wav,6,52,female
52/6_52_32.wav,6,52,female
52/6_52_47.wav,6,52,female
52/6_52_15.wav,6,52,female
52/6_52_34.wav,6,52,female
52/6_52_36.wav,6,52,female
52/6_52_17.wav,6,52,female
52/6_52_43.wav,6,52,female
53/6_53_28.wav,6,53,male
53/6_53_33.wav,6,53,male
53/6_53_16.wav,6,53,male
53/6_53_48.wav,6,53,male
53/6_53_6.wav,6,53,male
53/6_53_41.wav,6,53,male
53/6_53_44.wav,6,53,male
53/6_53_45.wav,6,53,male
53/6_53_12.wav,6,53,male
53/6_53_25.wav,6,53,male
54/6_54_27.wav,6,54,male
54/6_54_1.wav,6,54,male
54/6_54_16.wav,6,54,male
54/6_54_21.wav,6,54,male
54/6_54_30.wav,6,54,male
54/6_54_22.wav,6,54,male
54/6_54_3.wav,6,54,male
54/6_54_29.wav,6,54,male
54/6_54_24.wav,6,54,male
54/6_54_41.wav,6,54,male
55/6_55_7.wav,6,55,male
55/6_55_32.wav,6,55,male
55/6_55_23.wav,6,55,male
55/6_55_16.wav,6,55,male
55/6_55_49.wav,6,55,male
55/6_55_48.wav,6,55,male
55/6_55_36.wav,6,55,male
55/6_55_2.wav,6,55,male
55/6_55_40.wav,6,55,male
55/6_55_18.wav,6,55,male
56/6_56_15.wav,6,56,female
56/6_56_26.wav,6,56,female
56/6_56_5.wav,6,56,female
56/6_56_35.wav,6,56,female
56/6_56_16.wav,6,56,female
56/6_56_42.wav,6,56,female
56/6_56_44.wav,6,56,female
56/6_56_1.wav,6,56,female
56/6_56_46.wav,6,56,female
56/6_56_47.wav,6,56,female
57/6_57_23.wav,6,57,female
57/6_57_49.wav,6,57,female
57/6_57_5.wav,6,57,female
57/6_57_44.wav,6,57,female
57/6_57_42.wav,6,57,female
57/6_57_28.wav,6,57,female
57/6_57_48.wav,6,57,female
57/6_57_25.wav,6,57,female
57/6_57_1.wav,6,57,female
57/6_57_45.wav,6,57,female
58/6_58_40.wav,6,58,female
58/6_58_14.wav,6,58,female
58/6_58_2.wav,6,58,female
58/6_58_8.wav,6,58,female
58/6_58_0.wav,6,58,female
58/6_58_12.wav,6,58,female
58/6_58_45.wav,6,58,female
58/6_58_15.wav,6,58,female
58/6_58_39.wav,6,58,female
58/6_58_41.wav,6,58,female
59/6_59_8.wav,6,59,female
59/6_59_17.wav,6,59,female
59/6_59_48.wav,6,59,female
59/6_59_36.wav,6,59,female
59/6_59_14.wav,6,59,female
59/6_59_34.wav,6,59,female
59/6_59_45.wav,6,59,female
59/6_59_15.wav,6,59,female
59/6_59_9.wav,6,59,female
59/6_59_18.wav,6,59,female
60/6_60_23.wav,6,60,female
60/6_60_20.wav,6,60,female
60/6_60_42.wav,6,60,female
60/6_60_1.wav,6,60,female
60/6_60_26.wav,6,60,female
60/6_60_29.wav,6,60,female
60/6_60_22.wav,6,60,female
60/6_60_36.wav,6,60,female
60/6_60_10.wav,6,60,female
60/6_60_45.wav,6,60,female
01/7_01_40.wav,7,01,male
01/7_01_32.wav,7,01,male
01/7_01_46.wav,7,01,male
01/7_01_6.wav,7,01,male
01/7_01_34.wav,7,01,male
01/7_01_17.wav,7,01,male
01/7_01_35.wav,7,01,male
01/7_01_20.wav,7,01,male
01/7_01_42.wav,7,01,male
01/7_01_1.wav,7,01,male
02/7_02_9.wav,7,02,male
02/7_02_0.wav,7,02,male
02/7_02_11.wav,7,02,male
02/7_02_17.wav,7,02,male
02/7_02_37.wav,7,02,male
02/7_02_32.wav,7,02,male
02/7_02_18.wav,7,02,male
02/7_02_14.wav,7,02,male
02/7_02_27.wav,7,02,male
02/7_02_48.wav,7,02,male
03/7_03_2.wav,7,03,male
03/7_03_28.wav,7,03,male
03/7_03_25.wav,7,03,male
03/7_03_44.wav,7,03,male
03/7_03_5.wav,7,03,male
03/7_03_1.wav,7,03,male
03/7_03_32.wav,7,03,male
03/7_03_17.wav,7,03,male
03/7_03_36.wav,7,03,male
03/7_03_24.wav,7,03,male
04/7_04_45.wav,7,04,male
04/7_04_13.wav,7,04,male
04/7_04_4.wav,7,04,male
04/7_04_43.wav,7,04,male
04/7_04_0.wav,7,04,male
04/7_04_38.wav,7,04,male
04/7_04_48.wav,7,04,male
04/7_04_2.wav,7,04,male
04/7_04_26.wav,7,04,male
04/7_04_19.wav,7,04,male
05/7_05_13.wav,7,05,male
05/7_05_44.wav,7,05,male
05/7_05_25.wav,7,05,male
05/7_05_21.wav,7,05,male
05/7_05_27.wav,7,05,male
05/7_05_38.wav,7,05,male
05/7_05_34.wav,7,05,male
05/7_05_10.wav,7,05,male
05/7_05_18.wav,7,05,male
05/7_05_37.wav,7,05,male
06/7_06_49.wav,7,06,male
06/7_06_14.wav,7,06,male
06/7_06_15.wav,7,06,male
06/7_06_27.wav,7,06,male
06/7_06_17.wav,7,06,male
06/7_06_23.wav,7,06,male
06/7_06_32.wav,7,06,male
06/7_06_46.wav,7,06,male
06/7_06_42.wav,7,06,male
06/7_06_30.wav,7,06,male
07/7_07_11.wav,7,07,male
07/7_07_37.wav,7,07,male
07/7_07_21.wav,7,07,male
07/7_07_6.wav,7,07,male
07/7_07_27.wav,7,07,male
07/7_07_7.wav,7,07,male
07/7_07_12.wav,7,07,male
07/7_07_19.wav,7,07,male
07/7_07_28.wav,7,07,male
07/7_07_34.wav,7,07,male
08/7_08_42.wav,7,08,male
08/7_08_6.wav,7,08,male
08/7_08_44.wav,7,08,male
08/7_08_23.wav,7,08,male
08/7_08_37.wav,7,08,male
08/7_08_32.wav,7,08,male
08/7_08_40.wav,7,08,male
08/7_08_15.wav,7,08,male
08/7_08_46.wav,7,08,male
08/7_08_21.wav,7,08,male
09/7_09_11.wav,7,09,male
09/7_09_49.wav,7,09,male
09/7_09_44.wav,7,09,male
09/7_09_14.wav,7,09,male
09/7_09_2.wav,7,09,male
09/7_09_17.wav,7,09,male
09/7_09_39.wav,7,09,male
09/7_09_26.wav,7,09,male
09/7_09_28.wav,7,09,male
09/7_09_41.wav,7,09,male
10/7_10_2.wav,7,10,male
10/7_10_40.wav,7,10,male
10/7_10_48.wav,7,10,male
10/7_10_24.wav,7,10,male
10/7_10_38.wav,7,10,male
10/7_10_25.wav,7,10,male
10/7_10_49.wav,7,10,male
10/7_10_29.wav,7,10,male
10/7_10_6.wav,7,10,male
10/7_10_9.wav,7,10,male
11/7_11_5.wav,7,11,male
11/7_11_34.wav,7,11,male
11/7_11_38.wav,7,11,male
11/7_11_26.wav,7,11,male
11/7_11_9.wav,7,11,male
11/7_11_12.wav,7,11,male
11/7_11_10.wav,7,11,male
11/7_11_37.wav,7,11,male
11/7_11_19.wav,7,11,male
11/7_11_32.wav,7,11,male
12/7_12_15.wav,7,12,female
12/7_12_49.wav,7,12,female
12/7_12_25.wav,7,12,female
12/7_12_44.wav,7,12,female
12/7_12_48.wav,7,12,female
12/7_12_47.wav,7,12,female
12/7_12_27.wav,7,12,female
12/7_12_30.wav,7,12,female
12/7_12_33.wav,7,12,female
12/7_12_35.wav,7,12,female
13/7_13_36.wav,7,13,male
13/7_13_8.wav,7,13,male
13/7_13_9.wav,7,13,male
13/7_13_39.wav,7,13,male
13/7_13_48.wav,7,13,male
13/7_13_25.wav,7,13,male
13/7_13_14.wav,7,13,male
13/7_13_22.wav,7,13,male
13/7_13_20.wav,7,13,male
13/7_13_43.wav,7,13,male
14/7_14_1.wav,7,14,male
14/7_14_2.wav,7,14,male
14/7_14_5.wav,7,14,male
14/7_14_18.wav,7,14,male
14/7_14_47.wav,7,14,male
14/7_14_31.wav,7,14,male
14/7_14_22.wav,7,14,male
14/7_14_40.wav,7,14,male
14/7_14_27.wav,7,14,male
14/7_14_24.wav,7,14,male
15/7_15_49.wav,7,15,male
15/7_15_18.wav,7,15,male
15/7_15_13.wav,7,15,male
15/7_15_19.wav,7,15,male
15/7_15_47.wav,7,15,male
15/7_15_36.wav,7,15,male
15/7_15_22.wav,7,15,male
15/7_15_6.wav,7,15,male
15/7_15_35.wav,7,15,male
15/7_15_45.wav,7,15,male
16/7_16_21.wav,7,16,male
16/7_16_17.wav,7,16,male
16/7_16_12.wav,7,16,male
16/7_16_44.wav,7,16,male
16/7_16_18.wav,7,16,male
16/7_16_13.wav,7,16,male
16/7_16_20.wav,7,16,male
16/7_16_5.wav,7,16,male
16/7_16_25.wav,7,16,male
16/7_16_27.wav,7,16,male
17/7_17_23.wav,7,17,male
17/7_17_45.wav,7,17,male
17/7_17_12.wav,7,17,male
17/7_17_41.wav,7,17,male
17/7_17_25.wav,7,17,male
17/7_17_21.wav,7,17,male
17/7_17_44.wav,7,17,male
17/7_17_7.wav,7,17,male
17/7_17_33.wav,7,17,male
17/7_17_28.wav,7,17,male
18/7_18_39.wav,7,18,male
18/7_18_0.wav,7,18,male
18/7_18_35.wav,7,18,male
18/7_18_2.wav,7,18,male
18/7_18_22.wav,7,18,male
18/7_18_14.wav,7,18,male
18/7_18_16.wav,7,18,male
18/7_18_42.wav,7,18,male
18/7_18_30.wav,7,18,male
18/7_18_4.wav,7,18,male
19/7_19_16.wav,7,19,male
19/7_19_39.wav,7,19,male
19/7_19_7.wav,7,19,male
19/7_19_28.wav,7,19,male
19/7_19_20.wav,7,19,male
19/7_19_14.wav,7,19,male
19/7_19_2.wav,7,19,male
19/7_19_3.wav,7,19,male
19/7_19_30.wav,7,19,male
19/7_19_17.wav,7,19,male
20/7_20_10.wav,7,20,male
20/7_20_21.wav,7,20,male
20/7_20_48.wav,7,20,male
20/7_20_45.wav,7,20,male
20/7_20_29.wav,7,20,male
20/7_20_24.wav,7,20,male
20/7_20_23.wav,7,20,male
20/7_20_19.wav,7,20,male
20/7_20_30.wav,7,20,male
20/7_20_42.wav,7,20,male
21/7_21_40.wav,7,21,male
21/7_21_30.wav,7,21,male
21/7_21_26.wav,7,21,male
21/7_21_42.wav,7,21,male
21/7_21_21.wav,7,21,male
21/7_21_19.wav,7,21,male
21/7_21_45.wav,7,21,male
21/7_21_11.wav,7,21,male
21/7_21_20.wav,7,21,male
21/7_21_13.wav,7,21,male
22/7_22_44.wav,7,22,male
22/7_22_23.wav,7,22,male
22/7_22_21.wav,7,22,male
22/7_22_16.wav,7,22,male
22/7_22_7.wav,7,22,male
22/7_22_40.wav,7,22,male
22/7_22_39.wav,7,22,male
22/7_22_5.wav,7,22,male
22/7_22_34.wav,7,22,male
22/7_22_18.wav,7,22,male
23/7_23_30.wav,7,23,male
23/7_23_44.wav,7,23,male
23/7_23_7.wav,7,23,male
23/7_23_4.wav,7,23,male
23/7_23_8.wav,7,23,male
23/7_23_19.wav,7,23,male
23/7_23_16.wav,7,23,male
23/7_23_47.wav,7,23,male
23/7_23_21.wav,7,23,male
23/7_23_27.wav,7,23,male
24/7_24_19.wav,7,24,male
24/7_24_32.wav,7,24,male
24/7_24_48.wav,7,24,male
24/7_24_33.wav,7,24,male
24/7_24_21.wav,7,24,male
24/7_24_49.wav,7,24,male
24/7_24_3.wav,7,24,male
24/7_24_13.wav,7,24,male
24/7_24_20.wav,7,24,male
24/7_24_36.wav,7,24,male
25/7_25_5.wav,7,25,male
25/7_25_25.wav,7,25,male
25/7_25_14.wav,7,25,male
25/7_25_17.wav,7,25,male
25/7_25_29.wav,7,25,male
25/7_25_38.wav,7,25,male
25/7_25_40.wav,7,25,male
25/7_25_11.wav,7,25,male
25/7_25_15.wav,7,25,male
25/7_25_26.wav,7,25,male
26/7_26_14.wav,7,26,female
26/7_26_10.wav,7,26,female
26/7_26_11.wav,7,26,female
26/7_26_9.wav,7,26,female
26/7_26_35.wav,7,26,female
26/7_26_41.wav,7,26,female
26/7_26_21.wav,7,26,female
26/7_26_34.wav,7,26,female
26/7_26_3.wav,7,26,female
26/7_26_16.wav,7,26,female
27/7_27_14.wav,7,27,male
27/7_27_10.wav,7,27,male
27/7_27_24.wav,7,27,male
27/7_27_36.wav,7,27,male
27/7_27_35.wav,7,27,male
27/7_27_25.wav,7,27,male
27/7_27_6.wav,7,27,male
27/7_27_21.wav,7,27,male
27/7_27_7.wav,7,27,male
27/7_27_11.wav,7,27,male
28/7_28_28.wav,7,28,female
28/7_28_33.wav,7,28,female
28/7_28_22.wav,7,28,female
28/7_28_29.wav,7,28,female
28/7_28_15.wav,7,28,female
28/7_28_30.wav,7,28,female
28/7_28_13.wav,7,28,female
28/7_28_35.wav,7,28,female
28/7_28_48.wav,7,28,female
28/7_28_2.wav,7,28,female
29/7_29_20.wav,7,29,male
29/7_29_10.wav,7,29,male
29/7_29_45.wav,7,29,male
29/7_29_21.wav,7,29,male
29/7_29_18.wav,7,29,male
29/7_29_22.wav,7,29,male
29/7_29_28.wav,7,29,male
29/7_29_43.wav,7,29,male
29/7_29_0.wav,7,29,male
29/7_29_13.wav,7,29,male
30/7_30_22.wav,7,30,male
30/7_30_3.wav,7,30,male
30/7_30_6.wav,7,30,male
30/7_30_34.wav,7,30,male
30/7_30_49.wav,7,30,male
30/7_30_13.wav,7,30,male
30/7_30_43.wav,7,30,male
30/7_30_0.wav,7,30,male
30/7_30_11.wav,7,30,male
30/7_30_2.wav,7,30,male
31/7_31_45.wav,7,31,male
31/7_31_36.wav,7,31,male
31/7_31_22.wav,7,31,male
31/7_31_15.wav,7,31,male
31/7_31_40.wav,7,31,male
31/7_31_12.wav,7,31,male
31/7_31_43.wav,7,31,male
31/7_31_42.wav,7,31,male
31/7_31_24.wav,7,31,male
31/7_31_19.wav,7,31,male
32/7_32_37.wav,7,32,male
32/7_32_20.wav,7,32,male
32/7_32_32.wav,7,32,male
32/7_32_30.wav,7,32,male
32/7_32_10.wav,7,32,male
32/7_32_5.wav,7,32,male
32/7_32_3.wav,7,32,male
32/7_32_17.wav,7,32,male
32/7_32_38.wav,7,32,male
32/7_32_16.wav,7,32,male
33/7_33_49.wav,7,33,male
33/7_33_34.wav,7,33,male
33/7_33_36.wav,7,33,male
33/7_33_7.wav,7,33,male
33/7_33_44.wav,7,33,male
33/7_33_28.wav,7,33,male
33/7_33_27.wav,7,33,male
33/7_33_8.wav,7,33,male
33/7_33_47.wav,7,33,male
33/7_33_12.wav,7,33,male
34/7_34_42.wav,7,34,male
34/7_34_38.wav,7,34,male
34/7_34_26.wav,7,34,male
34/7_34_45.wav,7,34,male
34/7_34_37.wav,7,34,male
34/7_34_28.wav,7,34,male
34/7_34_9.wav,7,34,male
34/7_34_23.wav,7,34,male
34/7_34_6.wav,7,34,male
34/7_34_31.wav,7,34,male
35/7_35_2.wav,7,35,male
35/7_35_37.wav,7,35,male
35/7_35_39.wav,7,35,male
35/7_35_30.wav,7,35,male
35/7_35_25.wav,7,35,male
35/7_35_46.wav,7,35,male
35/7_35_40.wav,7,35,male
35/7_35_23.wav,7,35,male
35/7_35_8.wav,7,35,male
35/7_35_20.wav,7,35,male
36/7_36_44.wav,7,36,female
36/7_36_34.wav,7,36,female
36/7_36_49.wav,7,36,female
36/7_36_33.wav,7,36,female
36/7_36_39.wav,7,36,female
36/7_36_36.wav,7,36,female
36/7_36_25.wav,7,36,female
36/7_36_26.wav,7,36,female
36/7_36_45.wav,7,36,female
36/7_36_24.wav,7,36,female
37/7_37_12.wav,7,37,male
37/7_37_48.wav,7,37,male
37/7_37_16.wav,7,37,male
37/7_37_36.wav,7,37,male
37/7_37_20.wav,7,37,male
37/7_37_42.wav,7,37,male
37/7_37_40.wav,7,37,male
37/7_37_4.wav,7,37,male
37/7_37_15.wav,7,37,male
37/7_37_29.wav,7,37,male
38/7_38_46.wav,7,38,male
38/7_38_9.wav,7,38,male
38/7_38_35.wav,7,38,male
38/7_38_28.wav,7,38,male
38/7_38_37.wav,7,38,male
38/7_38_47.wav,7,38,male
38/7_38_14.wav,7,38,male
38/7_38_41.wav,7,38,male
38/7_38_21.wav,7,38,male
38/7_38_36.wav,7,38,male
39/7_39_40.wav,7,39,male
39/7_39_37.wav,7,39,male
39/7_39_28.wav,7,39,male
39/7_39_8.wav,7,39,male
39/7_39_3.wav,7,39,male
39/7_39_15.wav,7,39,male
39/7_39_14.wav,7,39,male
39/7_39_46.wav,7,39,male
39/7_39_30.wav,7,39,male
39/7_39_23.wav,7,39,male
40/7_40_18.wav,7,40,male
40/7_40_44.wav,7,40,male
40/7_40_7.wav,7,40,male
40/7_40_41.wav,7,40,male
40/7_40_1.wav,7,40,male
40/7_40_6.wav,7,40,male
40/7_40_21.wav,7,40,male
40/7_40_48.wav,7,40,male
40/7_40_43.wav,7,40,male
40/7_40_17.wav,7,40,male
41/7_41_49.wav,7,41,male
41/7_41_44.wav,7,41,male
41/7_41_7.wav,7,41,male
41/7_41_0.wav,7,41,male
41/7_41_34.wav,7,41,male
41/7_41_38.wav,7,41,male
41/7_41_5.wav,7,41,male
41/7_41_22.wav,7,41,male
41/7_41_41.wav,7,41,male
41/7_41_8.wav,7,41,male
42/7_42_38.wav,7,42,male
42/7_42_5.wav,7,42,male
42/7_42_16.wav,7,42,male
42/7_42_48.wav,7,42,male
42/7_42_49.wav,7,42,male
42/7_42_35.wav,7,42,male
42/7_42_12.wav,7,42,male
42/7_42_26.wav,7,42,male
42/7_42_32.wav,7,42,male
42/7_42_19.wav,7,42,male
43/7_43_38.wav,7,43,female
43/7_43_13.wav,7,43,female
43/7_43_0.wav,7,43,female
43/7_43_15.wav,7,43,female
43/7_43_28.wav,7,43,female
43/7_43_49.wav,7,43,female
43/7_43_27.wav,7,43,female
43/7_43_43.wav,7,43,female
43/7_43_35.wav,7,43,female
43/7_43_46.wav,7,43,female
44/7_44_16.wav,7,44,male
44/7_44_44.wav,7,44,male
44/7_44_0.wav,7,44,male
44/7_44_39.wav,7,44,male
44/7_44_11.wav,7,44,male
44/7_44_38.wav,7,44,male
44/7_44_13.wav,7,44,male
44/7_44_28.wav,7,44,male
44/7_44_23.wav,7,44,male
44/7_44_35.wav,7,44,male
45/7_45_37.wav,7,45,male
45/7_45_44.wav,7,45,male
45/7_45_46.wav,7,45,male
45/7_45_27.wav,7,45,male
45/7_45_41.wav,7,45,male
45/7_45_43.wav,7,45,male
45/7_45_9.wav,7,45,male
45/7_45_30.wav,7,45,male
45/7_45_48.wav,7,45,male
45/7_45_40.wav,7,45,male
46/7_46_34.wav,7,46,male
46/7_46_1.wav,7,46,male
46/7_46_17.wav,7,46,male
46/7_46_16.wav,7,46,male
46/7_46_10.wav,7,46,male
46/7_46_25.wav,7,46,male
46/7_46_24.wav,7,46,male
46/7_46_8.wav,7,46,male
46/7_46_37.wav,7,46,male
46/7_46_11.wav,7,46,male
47/7_47_46.wav,7,47,female
47/7_47_47.wav,7,47,female
47/7_47_13.wav,7,47,female
47/7_47_43.wav,7,47,female
47/7_47_8.wav,7,47,female
47/7_47_22.wav,7,47,female
47/7_47_28.wav,7,47,female
47/7_47_34.wav,7,47,female
47/7_47_29.wav,7,47,female
47/7_47_31.wav,7,47,female
48/7_48_13.wav,7,48,male
48/7_48_49.wav,7,48,male
48/7_48_10.wav,7,48,male
48/7_48_18.wav,7,48,male
48/7_48_7.wav,7,48,male
48/7_48_48.wav,7,48,male
48/7_48_23.wav,7,48,male
48/7_48_24.wav,7,48,male
48/7_48_4.wav,7,48,male
48/7_48_11.wav,7,48,male
49/7_49_44.wav,7,49,male
49/7_49_13.wav,7,49,male
49/7_49_15.wav,7,49,male
49/7_49_42.wav,7,49,male
49/7_49_30.wav,7,49,male
49/7_49_11.wav,7,49,male
49/7_49_25.wav,7,49,male
49/7_49_2.wav,7,49,male
49/7_49_32.wav,7,49,male
49/7_49_23.wav,7,49,male
50/7_50_12.wav,7,50,male
50/7_50_26.wav,7,50,male
50/7_50_19.wav,7,50,male
50/7_50_45.wav,7,50,male
50/7_50_22.wav,7,50,male
50/7_50_2.wav,7,50,male
50/7_50_36.wav,7,50,male
50/7_50_33.wav,7,50,male
50/7_50_27.wav,7,50,male
50/7_50_10.wav,7,50,male
51/7_51_41.wav,7,51,male
51/7_51_18.wav,7,51,male
51/7_51_2.wav,7,51,male
51/7_51_3.wav,7,51,male
51/7_51_46.wav,7,51,male
51/7_51_20.wav,7,51,male
51/7_51_13.wav,7,51,male
51/7_51_31.wav,7,51,male
51/7_51_24.wav,7,51,male
51/7_51_45.wav,7,51,male
52/7_52_12.wav,7,52,female
52/7_52_44.wav,7,52,female
52/7_52_27.wav,7,52,female
52/7_52_31.wav,7,52,female
52/7_52_15.wav,7,52,female
52/7_52_20.wav,7,52,female
52/7_52_8.wav,7,52,female
52/7_52_36.wav,7,52,female
52/7_52_6.wav,7,52,female
52/7_52_26.wav,7,52,female
53/7_53_46.wav,7,53,male
53/7_53_18.wav,7,53,male
53/7_53_41.wav,7,53,male
53/7_53_35.wav,7,53,male
53/7_53_38.wav,7,53,male
53/7_53_2.wav,7,53,male
53/7_53_1.wav,7,53,male
53/7_53_22.wav,7,53,male
53/7_53_3.wav,7,53,male
53/7_53_20.wav,7,53,male
54/7_54_10.wav,7,54,male
54/7_54_21.wav,7,54,male
54/7_54_8.wav,7,54,male
54/7_54_41.wav,7,54,male
54/7_54_35.wav,7,54,male
54/7_54_11.wav,7,54,male
54/7_54_19.wav,7,54,male
54/7_54_15.wav,7,54,male
54/7_54_40.wav,7,54,male
54/7_54_27.wav,7,54,male
55/7_55_31.wav,7,55,male
55/7_55_32.wav,7,55,male
55/7_55_23.wav,7,55,male
55/7_55_10.wav,7,55,male
55/7_55_17.wav,7,55,male
55/7_55_37.wav,7,55,male
55/7_55_39.wav,7,55,male
55/7_55_20.wav,7,55,male
55/7_55_1.wav,7,55,male
55/7_55_12.wav,7,55,male
56/7_56_10.wav,7,56,female
56/7_56_7.wav,7,56,female
56/7_56_34.wav,7,56,female
56/7_56_5.wav,7,56,female
56/7_56_25.wav,7,56,female
56/7_56_19.wav,7,56,female
56/7_56_40.wav,7,56,female
56/7_56_14.wav,7,56,female
56/7_56_38.wav,7,56,female
56/7_56_9.wav,7,56,female
57/7_57_40.wav,7,57,female
57/7_57_19.wav,7,57,female
57/7_57_45.wav,7,57,female
57/7_57_39.wav,7,57,female
57/7_57_24.wav,7,57,female
57/7_57_21.wav,7,57,female
57/7_57_22.wav,7,57,female
57/7_57_30.wav,7,57,female
57/7_57_15.wav,7,57,female
57/7_57_9.wav,7,57,female
58/7_58_0.wav,7,58,female
58/7_58_2.wav,7,58,female
58/7_58_29.wav,7,58,female
58/7_58_14.wav,7,58,female
58/7_58_46.wav,7,58,female
58/7_58_41.wav,7,58,female
58/7_58_21.wav,7,58,female
58/7_58_48.wav,7,58,female
58/7_58_1.wav,7,58,female
58/7_58_32.wav,7,58,female
59/7_59_17.wav,7,59,female
59/7_59_0.wav,7,59,female
59/7_59_16.wav,7,59,female
59/7_59_33.wav,7,59,female
59/7_59_49.wav,7,59,female
59/7_59_23.wav,7,59,female
59/7_59_18.wav,7,59,female
59/7_59_30.wav,7,59,female
59/7_59_9.wav,7,59,female
59/7_59_13.wav,7,59,female
60/7_60_46.wav,7,60,female
60/7_60_16.wav,7,60,female
60/7_60_43.wav,7,60,female
60/7_60_25.wav,7,60,female
60/7_60_28.wav,7,60,female
60/7_60_8.wav,7,60,female
60/7_60_34.wav,7,60,female
60/7_60_26.wav,7,60,female
60/7_60_7.wav,7,60,female
60/7_60_36.wav,7,60,female
01/8_01_17.wav,8,01,male
01/8_01_43.wav,8,01,male
01/8_01_46.wav,8,01,male
01/8_01_0.wav,8,01,male
01/8_01_2.wav,8,01,male
01/8_01_4.wav,8,01,male
01/8_01_32.wav,8,01,male
01/8_01_48.wav,8,01,male
01/8_01_41.wav,8,01,male
01/8_01_49.wav,8,01,male
02/8_02_10.wav,8,02,male
02/8_02_5.wav,8,02,male
02/8_02_1.wav,8,02,male
02/8_02_42.wav,8,02,male
02/8_02_13.wav,8,02,male
02/8_02_39.wav,8,02,male
02/8_02_20.wav,8,02,male
02/8_02_23.wav,8,02,male
02/8_02_9.wav,8,02,male
02/8_02_11.wav,8,02,male
03/8_03_10.wav,8,03,male
03/8_03_20.wav,8,03,male
03/8_03_31.wav,8,03,male
03/8_03_1.wav,8,03,male
03/8_03_39.wav,8,03,male
03/8_03_32.wav,8,03,male
03/8_03_14.wav,8,03,male
03/8_03_3.wav,8,03,male
03/8_03_13.wav,8,03,male
03/8_03_2.wav,8,03,male
04/8_04_22.wav,8,04,male
04/8_04_3.wav,8,04,male
04/8_04_47.wav,8,04,male
04/8_04_15.wav,8,04,male
04/8_04_33.wav,8,04,male
04/8_04_19.wav,8,04,male
04/8_04_6.wav,8,04,male
04/8_04_42.wav,8,04,male
04/8_04_12.wav,8,04,male
04/8_04_29.wav,8,04,male
05/8_05_4.wav,8,05,male
05/8_05_0.wav,8,05,male
05/8_05_30.wav,8,05,male
05/8_05_8.wav,8,05,male
05/8_05_21.wav,8,05,male
05/8_05_20.wav,8,05,male
05/8_05_35.wav,8,05,male
05/8_05_31.wav,8,05,male
05/8_05_49.wav,8,05,male
05/8_05_3.wav,8,05,male
06/8_06_21.wav,8,06,male
06/8_06_37.wav,8,06,male
06/8_06_49.wav,8,06,male
06/8_06_22.wav,8,06,male
06/8_06_44.wav,8,06,male
06/8_06_48.wav,8,06,male
06/8_06_38.wav,8,06,male
06/8_06_5.wav,8,06,male
06/8_06_8.wav,8,06,male
06/8_06_46.wav,8,06,male
07/8_07_19.wav,8,07,male
07/8_07_15.wav,8,07,male
07/8_07_14.wav,8,07,male
07/8_07_9.wav,8,07,male
07/8_07_13.wav,8,07,male
07/8_07_29.wav,8,07,male
07/8_07_10.wav,8,07,male
07/8_07_6.wav,8,07,male
07/8_07_1.wav,8,07,male
07/8_07_39.wav,8,07,male
08/8_08_37.wav,8,08,male
08/8_08_1.wav,8,08,male
08/8_08_21.wav,8,08,male
08/8_08_24.wav,8,08,male
08/8_08_40.wav,8,08,male
08/8_08_48.wav,8,08,male
08/8_08_9.wav,8,08,male
08/8_08_38.wav,8,08,male
08/8_08_47.wav,8,08,male
08/8_08_20.wav,8,08,male
09/8_09_19.wav,8,09,male
09/8_09_45.wav,8,09,male
09/8_09_15.wav,8,09,male
09/8_09_3.wav,8,09,male
09/8_09_27.wav,8,09,male
09/8_09_43.wav,8,09,male
09/8_09_21.wav,8,09,male
09/8_09_16.wav,8,09,male
09/8_09_28.wav,8,09,male
09/8_09_8.wav,8,09,male
10/8_10_26.wav,8,10,male
10/8_10_19.wav,8,10,male
10/8_10_5.wav,8,10,male
10/8_10_34.wav,8,10,male
10/8_10_43.wav,8,10,male
10/8_10_32.wav,8,10,male
10/8_10_35.wav,8,10,male
10/8_10_42.wav,8,10,male
10/8_10_22.wav,8,10,male
10/8_10_48.wav,8,10,male
11/8_11_39.wav,8,11,male
11/8_11_40.wav,8,11,male
11/8_11_14.wav,8,11,male
11/8_11_22.wav,8,11,male
11/8_11_12.wav,8,11,male
11/8_11_45.wav,8,11,male
11/8_11_41.wav,8,11,male
11/8_11_19.wav,8,11,male
11/8_11_29.wav,8,11,male
11/8_11_5.wav,8,11,male
12/8_12_45.wav,8,12,female
12/8_12_7.wav,8,12,female
12/8_12_13.wav,8,12,female
12/8_12_31.wav,8,12,female
12/8_12_16.wav,8,12,female
12/8_12_42.wav,8,12,female
12/8_12_32.wav,8,12,female
12/8_12_17.wav,8,12,female
12/8_12_2.wav,8,12,female
12/8_12_18.wav,8,12,female
13/8_13_25.wav,8,13,male
13/8_13_41.wav,8,13,male
13/8_13_17.wav,8,13,male
13/8_13_19.wav,8,13,male
13/8_13_32.wav,8,13,male
13/8_13_39.wav,8,13,male
13/8_13_36.wav,8,13,male
13/8_13_34.wav,8,13,male
13/8_13_11.wav,8,13,male
13/8_13_13.wav,8,13,male
14/8_14_49.wav,8,14,male
14/8_14_18.wav,8,14,male
