file,word,speaker,gender
16/3_16_7.wav,3,16,male
16/3_16_22.wav,3,16,male
16/3_16_14.wav,3,16,male
16/3_16_33.wav,3,16,male
16/3_16_12.wav,3,16,male
16/3_16_9.wav,3,16,male
16/3_16_46.wav,3,16,male
16/3_16_4.wav,3,16,male
17/3_17_6.wav,3,17,male
17/3_17_20.wav,3,17,male
17/3_17_1.wav,3,17,male
17/3_17_31.wav,3,17,male
17/3_17_16.wav,3,17,male
17/3_17_40.wav,3,17,male
17/3_17_12.wav,3,17,male
17/3_17_23.wav,3,17,male
17/3_17_37.wav,3,17,male
17/3_17_48.wav,3,17,male
17/3_17_8.wav,3,17,male
17/3_17_35.wav,3,17,male
17/3_17_46.wav,3,17,male
17/3_17_3.wav,3,17,male
17/3_17_38.wav,3,17,male
18/3_18_14.wav,3,18,male
18/3_18_43.wav,3,18,male
18/3_18_10.wav,3,18,male
18/3_18_11.wav,3,18,male
18/3_18_0.wav,3,18,male
18/3_18_32.wav,3,18,male
18/3_18_36.wav,3,18,male
18/3_18_48.wav,3,18,male
18/3_18_45.wav,3,18,male
18/3_18_21.wav,3,18,male
18/3_18_12.wav,3,18,male
18/3_18_34.wav,3,18,male
18/3_18_9.wav,3,18,male
18/3_18_20.wav,3,18,male
18/3_18_24.wav,3,18,male
19/3_19_12.wav,3,19,male
19/3_19_23.wav,3,19,male
19/3_19_1.wav,3,19,male
19/3_19_37.wav,3,19,male
19/3_19_9.wav,3,19,male
19/3_19_17.wav,3,19,male
19/3_19_25.wav,3,19,male
19/3_19_49.wav,3,19,male
19/3_19_36.wav,3,19,male
19/3_19_39.wav,3,19,male
19/3_19_34.wav,3,19,male
19/3_19_13.wav,3,19,male
19/3_19_28.wav,3,19,male
19/3_19_22.wav,3,19,male
19/3_19_48.wav,3,19,male
20/3_20_35.wav,3,20,male
20/3_20_42.wav,3,20,male
20/3_20_2.wav,3,20,male
20/3_20_45.wav,3,20,male
20/3_20_43.wav,3,20,male
20/3_20_18.wav,3,20,male
20/3_20_28.wav,3,20,male
20/3_20_7.wav,3,20,male
20/3_20_1.wav,3,20,male
20/3_20_0.wav,3,20,male
20/3_20_3.wav,3,20,male
20/3_20_6.wav,3,20,male
20/3_20_30.wav,3,20,male
20/3_20_4.wav,3,20,male
20/3_20_31.wav,3,20,male
21/3_21_28.wav,3,21,male
21/3_21_15.wav,3,21,male
21/3_21_37.wav,3,21,male
21/3_21_16.wav,3,21,male
21/3_21_17.wav,3,21,male
21/3_21_8.wav,3,21,male
21/3_21_25.wav,3,21,male
21/3_21_12.wav,3,21,male
21/3_21_32.wav,3,21,male
21/3_21_39.wav,3,21,male
21/3_21_2.wav,3,21,male
21/3_21_21.wav,3,21,male
21/3_21_29.wav,3,21,male
21/3_21_35.wav,3,21,male
21/3_21_43.wav,3,21,male
22/3_22_22.wav,3,22,male
22/3_22_24.wav,3,22,male
22/3_22_20.wav,3,22,male
22/3_22_27.wav,3,22,male
22/3_22_35.wav,3,22,male
22/3_22_44.wav,3,22,male
22/3_22_42.wav,3,22,male
22/3_22_17.wav,3,22,male
22/3_22_37.wav,3,22,male
22/3_22_21.wav,3,22,male
22/3_22_23.wav,3,22,male
22/3_22_11.wav,3,22,male
22/3_22_43.wav,3,22,male
22/3_22_12.wav,3,22,male
22/3_22_18.wav,3,22,male
23/3_23_32.wav,3,23,male
23/3_23_22.wav,3,23,male
23/3_23_8.wav,3,23,male
23/3_23_7.wav,3,23,male
23/3_23_27.wav,3,23,male
23/3_23_23.wav,3,23,male
23/3_23_29.wav,3,23,male
23/3_23_3.wav,3,23,male
23/3_23_33.wav,3,23,male
23/3_23_46.wav,3,23,male
23/3_23_34.wav,3,23,male
23/3_23_40.wav,3,23,male
23/3_23_6.wav,3,23,male
23/3_23_14.wav,3,23,male
23/3_23_4.wav,3,23,male
24/3_24_1.wav,3,24,male
24/3_24_37.wav,3,24,male
24/3_24_35.wav,3,24,male
24/3_24_41.wav,3,24,male
24/3_24_3.wav,3,24,male
24/3_24_28.wav,3,24,male
24/3_24_6.wav,3,24,male
24/3_24_23.wav,3,24,male
24/3_24_15.wav,3,24,male
24/3_24_17.wav,3,24,male
24/3_24_20.wav,3,24,male
24/3_24_24.wav,3,24,male
24/3_24_38.wav,3,24,male
24/3_24_48.wav,3,24,male
24/3_24_12.wav,3,24,male
25/3_25_47.wav,3,25,male
25/3_25_22.wav,3,25,male
25/3_25_9.wav,3,25,male
25/3_25_3.wav,3,25,male
25/3_25_43.wav,3,25,male
25/3_25_0.wav,3,25,male
25/3_25_33.wav,3,25,male
25/3_25_10.wav,3,25,male
25/3_25_31.wav,3,25,male
25/3_25_4.wav,3,25,male
25/3_25_13.wav,3,25,male
25/3_25_17.wav,3,25,male
25/3_25_48.wav,3,25,male
25/3_25_23.wav,3,25,male
25/3_25_1.wav,3,25,male
26/3_26_6.wav,3,26,female
26/3_26_16.wav,3,26,female
26/3_26_45.wav,3,26,female
26/3_26_41.wav,3,26,female
26/3_26_15.wav,3,26,female
26/3_26_18.wav,3,26,female
26/3_26_35.wav,3,26,female
26/3_26_4.wav,3,26,female
26/3_26_12.wav,3,26,female
26/3_26_27.wav,3,26,female
26/3_26_9.wav,3,26,female
26/3_26_21.wav,3,26,female
26/3_26_48.wav,3,26,female
26/3_26_30.wav,3,26,female
26/3_26_49.wav,3,26,female
27/3_27_12.wav,3,27,male
27/3_27_7.wav,3,27,male
27/3_27_37.wav,3,27,male
27/3_27_3.wav,3,27,male
27/3_27_29.wav,3,27,male
27/3_27_44.wav,3,27,male
27/3_27_1.wav,3,27,male
27/3_27_34.wav,3,27,male
27/3_27_13.wav,3,27,male
27/3_27_46.wav,3,27,male
27/3_27_24.wav,3,27,male
27/3_27_11.wav,3,27,male
27/3_27_18.wav,3,27,male
27/3_27_14.wav,3,27,male
27/3_27_19.wav,3,27,male
28/3_28_2.wav,3,28,female
28/3_28_8.wav,3,28,female
28/3_28_44.wav,3,28,female
28/3_28_46.wav,3,28,female
28/3_28_42.wav,3,28,female
28/3_28_27.wav,3,28,female
28/3_28_32.wav,3,28,female
28/3_28_1.wav,3,28,female
28/3_28_3.wav,3,28,female
28/3_28_40.wav,3,28,female
28/3_28_21.wav,3,28,female
28/3_28_15.wav,3,28,female
28/3_28_6.wav,3,28,female
28/3_28_4.wav,3,28,female
28/3_28_36.wav,3,28,female
29/3_29_23.wav,3,29,male
29/3_29_0.wav,3,29,male
29/3_29_5.wav,3,29,male
29/3_29_33.wav,3,29,male
29/3_29_31.wav,3,29,male
29/3_29_47.wav,3,29,male
29/3_29_43.wav,3,29,male
29/3_29_45.wav,3,29,male
29/3_29_41.wav,3,29,male
29/3_29_16.wav,3,29,male
29/3_29_11.wav,3,29,male
29/3_29_15.wav,3,29,male
29/3_29_4.wav,3,29,male
29/3_29_9.wav,3,29,male
29/3_29_32.wav,3,29,male
30/3_30_37.wav,3,30,male
30/3_30_38.wav,3,30,male
30/3_30_28.wav,3,30,male
30/3_30_1.wav,3,30,male
30/3_30_23.wav,3,30,male
30/3_30_22.wav,3,30,male
30/3_30_49.wav,3,30,male
30/3_30_9.wav,3,30,male
30/3_30_36.wav,3,30,male
30/3_30_44.wav,3,30,male
30/3_30_13.wav,3,30,male
30/3_30_47.wav,3,30,male
30/3_30_19.wav,3,30,male
30/3_30_45.wav,3,30,male
30/3_30_5.wav,3,30,male
31/3_31_7.wav,3,31,male
31/3_31_20.wav,3,31,male
31/3_31_9.wav,3,31,male
31/3_31_30.wav,3,31,male
31/3_31_33.wav,3,31,male
31/3_31_39.wav,3,31,male
31/3_31_40.wav,3,31,male
31/3_31_43.wav,3,31,male
31/3_31_11.wav,3,31,male
31/3_31_45.wav,3,31,male
31/3_31_19.wav,3,31,male
31/3_31_42.wav,3,31,male
31/3_31_10.wav,3,31,male
31/3_31_34.wav,3,31,male
31/3_31_1.wav,3,31,male
32/3_32_18.wav,3,32,male
32/3_32_42.wav,3,32,male
32/3_32_33.wav,3,32,male
32/3_32_43.wav,3,32,male
32/3_32_13.wav,3,32,male
32/3_32_11.wav,3,32,male
32/3_32_48.wav,3,32,male
32/3_32_24.wav,3,32,male
32/3_32_1.wav,3,32,male
32/3_32_22.wav,3,32,male
32/3_32_45.wav,3,32,male
32/3_32_12.wav,3,32,male
32/3_32_14.wav,3,32,male
32/3_32_26.wav,3,32,male
32/3_32_7.wav,3,32,male
33/3_33_16.wav,3,33,male
33/3_33_7.wav,3,33,male
33/3_33_4.wav,3,33,male
33/3_33_27.wav,3,33,male
33/3_33_49.wav,3,33,male
33/3_33_21.wav,3,33,male
33/3_33_11.wav,3,33,male
33/3_33_32.wav,3,33,male
33/3_33_1.wav,3,33,male
33/3_33_44.wav,3,33,male
33/3_33_33.wav,3,33,male
33/3_33_43.wav,3,33,male
33/3_33_29.wav,3,33,male
33/3_33_38.wav,3,33,male
33/3_33_40.wav,3,33,male
34/3_34_41.wav,3,34,male
34/3_34_12.wav,3,34,male
34/3_34_30.wav,3,34,male
34/3_34_35.wav,3,34,male
34/3_34_48.wav,3,34,male
34/3_34_31.wav,3,34,male
34/3_34_1.wav,3,34,male
34/3_34_11.wav,3,34,male
34/3_34_7.wav,3,34,male
34/3_34_39.wav,3,34,male
34/3_34_34.wav,3,34,male
34/3_34_40.wav,3,34,male
34/3_34_18.wav,3,34,male
34/3_34_0.wav,3,34,male
34/3_34_46.wav,3,34,male
35/3_35_8.wav,3,35,male
35/3_35_29.wav,3,35,male
35/3_35_40.wav,3,35,male
35/3_35_30.wav,3,35,male
35/3_35_49.wav,3,35,male
35/3_35_15.wav,3,35,male
35/3_35_46.wav,3,35,male
35/3_35_17.wav,3,35,male
35/3_35_27.wav,3,35,male
35/3_35_42.wav,3,35,male
35/3_35_34.wav,3,35,male
35/3_35_35.wav,3,35,male
35/3_35_47.wav,3,35,male
35/3_35_14.wav,3,35,male
35/3_35_31.wav,3,35,male
36/3_36_46.wav,3,36,female
36/3_36_3.wav,3,36,female
36/3_36_16.wav,3,36,female
36/3_36_48.wav,3,36,female
36/3_36_12.wav,3,36,female
36/3_36_11.wav,3,36,female
36/3_36_0.wav,3,36,female
36/3_36_13.wav,3,36,female
36/3_36_17.wav,3,36,female
36/3_36_30.wav,3,36,female
36/3_36_43.wav,3,36,female
36/3_36_8.wav,3,36,female
36/3_36_39.wav,3,36,female
36/3_36_7.wav,3,36,female
36/3_36_21.wav,3,36,female
37/3_37_25.wav,3,37,male
37/3_37_8.wav,3,37,male
37/3_37_0.wav,3,37,male
37/3_37_48.wav,3,37,male
37/3_37_3.wav,3,37,male
37/3_37_49.wav,3,37,male
37/3_37_33.wav,3,37,male
37/3_37_19.wav,3,37,male
37/3_37_31.wav,3,37,male
37/3_37_10.wav,3,37,male
37/3_37_4.wav,3,37,male
37/3_37_30.wav,3,37,male
37/3_37_41.wav,3,37,male
37/3_37_11.wav,3,37,male
37/3_37_47.wav,3,37,male
38/3_38_43.wav,3,38,male
38/3_38_23.wav,3,38,male
38/3_38_3.wav,3,38,male
38/3_38_21.wav,3,38,male
38/3_38_49.wav,3,38,male
38/3_38_4.wav,3,38,male
38/3_38_48.wav,3,38,male
38/3_38_30.wav,3,38,male
38/3_38_39.wav,3,38,male
38/3_38_13.wav,3,38,male
38/3_38_32.wav,3,38,male
38/3_38_34.wav,3,38,male
38/3_38_14.wav,3,38,male
38/3_38_37.wav,3,38,male
38/3_38_45.wav,3,38,male
39/3_39_6.wav,3,39,male
39/3_39_35.wav,3,39,male
39/3_39_28.wav,3,39,male
39/3_39_22.wav,3,39,male
39/3_39_11.wav,3,39,male
39/3_39_13.wav,3,39,male
39/3_39_19.wav,3,39,male
39/3_39_17.wav,3,39,male
39/3_39_20.wav,3,39,male
39/3_39_21.wav,3,39,male
39/3_39_1.wav,3,39,male
39/3_39_15.wav,3,39,male
39/3_39_48.wav,3,39,male
39/3_39_7.wav,3,39,male
39/3_39_27.wav,3,39,male
40/3_40_14.wav,3,40,male
40/3_40_34.wav,3,40,male
40/3_40_31.wav,3,40,male
40/3_40_30.wav,3,40,male
40/3_40_11.wav,3,40,male
40/3_40_36.wav,3,40,male
40/3_40_19.wav,3,40,male
40/3_40_13.wav,3,40,male
40/3_40_5.wav,3,40,male
40/3_40_22.wav,3,40,male
40/3_40_16.wav,3,40,male
40/3_40_4.wav,3,40,male
40/3_40_2.wav,3,40,male
40/3_40_17.wav,3,40,male
40/3_40_1.wav,3,40,male
41/3_41_15.wav,3,41,male
41/3_41_36.wav,3,41,male
41/3_41_47.wav,3,41,male
41/3_41_11.wav,3,41,male
41/3_41_13.wav,3,41,male
41/3_41_19.wav,3,41,male
41/3_41_25.wav,3,41,male
41/3_41_27.wav,3,41,male
41/3_41_0.wav,3,41,male
41/3_41_3.wav,3,41,male
41/3_41_42.wav,3,41,male
41/3_41_30.wav,3,41,male
41/3_41_8.wav,3,41,male
41/3_41_5.wav,3,41,male
41/3_41_39.wav,3,41,male
42/3_42_39.wav,3,42,male
42/3_42_44.wav,3,42,male
42/3_42_14.wav,3,42,male
42/3_42_43.wav,3,42,male
42/3_42_42.wav,3,42,male
42/3_42_25.wav,3,42,male
42/3_42_46.wav,3,42,male
42/3_42_10.wav,3,42,male
42/3_42_30.wav,3,42,male
42/3_42_29.wav,3,42,male
42/3_42_22.wav,3,42,male
42/3_42_23.wav,3,42,male
42/3_42_49.wav,3,42,male
42/3_42_41.wav,3,42,male
42/3_42_35.wav,3,42,male
43/3_43_10.wav,3,43,female
43/3_43_20.wav,3,43,female
43/3_43_41.wav,3,43,female
43/3_43_15.wav,3,43,female
43/3_43_26.wav,3,43,female
43/3_43_42.wav,3,43,female
43/3_43_31.wav,3,43,female
43/3_43_46.wav,3,43,female
43/3_43_11.wav,3,43,female
43/3_43_6.wav,3,43,female
43/3_43_12.wav,3,43,female
43/3_43_28.wav,3,43,female
43/3_43_37.wav,3,43,female
43/3_43_16.wav,3,43,female
43/3_43_13.wav,3,43,female
44/3_44_38.wav,3,44,male
44/3_44_42.wav,3,44,male
44/3_44_14.wav,3,44,male
44/3_44_25.wav,3,44,male
44/3_44_16.wav,3,44,male
44/3_44_35.wav,3,44,male
44/3_44_32.wav,3,44,male
44/3_44_33.wav,3,44,male
44/3_44_36.wav,3,44,male
44/3_44_29.wav,3,44,male
44/3_44_4.wav,3,44,male
44/3_44_22.wav,3,44,male
44/3_44_5.wav,3,44,male
44/3_44_46.wav,3,44,male
44/3_44_10.wav,3,44,male
45/3_45_26.wav,3,45,male
45/3_45_0.wav,3,45,male
45/3_45_19.wav,3,45,male
45/3_45_43.wav,3,45,male
45/3_45_44.wav,3,45,male
45/3_45_8.wav,3,45,male
45/3_45_3.wav,3,45,male
45/3_45_38.wav,3,45,male
45/3_45_29.wav,3,45,male
45/3_45_21.wav,3,45,male
45/3_45_2.wav,3,45,male
45/3_45_5.wav,3,45,male
45/3_45_45.wav,3,45,male
45/3_45_30.wav,3,45,male
45/3_45_15.wav,3,45,male
46/3_46_14.wav,3,46,male
46/3_46_46.wav,3,46,male
46/3_46_3.wav,3,46,male
46/3_46_41.wav,3,46,male
46/3_46_2.wav,3,46,male
46/3_46_16.wav,3,46,male
46/3_46_13.wav,3,46,male
46/3_46_48.wav,3,46,male
46/3_46_0.wav,3,46,male
46/3_46_10.wav,3,46,male
46/3_46_8.wav,3,46,male
46/3_46_22.wav,3,46,male
46/3_46_32.wav,3,46,male
46/3_46_15.wav,3,46,male
46/3_46_29.wav,3,46,male
47/3_47_32.wav,3,47,female
47/3_47_44.wav,3,47,female
47/3_47_25.wav,3,47,female
47/3_47_9.wav,3,47,female
47/3_47_5.wav,3,47,female
47/3_47_7.wav,3,47,female
47/3_47_30.wav,3,47,female
47/3_47_0.wav,3,47,female
47/3_47_21.wav,3,47,female
47/3_47_36.wav,3,47,female
47/3_47_17.wav,3,47,female
47/3_47_42.wav,3,47,female
47/3_47_46.wav,3,47,female
47/3_47_8.wav,3,47,female
47/3_47_23.wav,3,47,female
48/3_48_10.wav,3,48,male
48/3_48_11.wav,3,48,male
48/3_48_15.wav,3,48,male
48/3_48_33.wav,3,48,male
48/3_48_28.wav,3,48,male
48/3_48_18.wav,3,48,male
48/3_48_46.wav,3,48,male
48/3_48_35.wav,3,48,male
48/3_48_7.wav,3,48,male
48/3_48_31.wav,3,48,male
48/3_48_14.wav,3,48,male
48/3_48_24.wav,3,48,male
48/3_48_1.wav,3,48,male
48/3_48_0.wav,3,48,male
48/3_48_20.wav,3,48,male
49/3_49_45.wav,3,49,male
49/3_49_22.wav,3,49,male
49/3_49_47.wav,3,49,male
49/3_49_12.wav,3,49,male
49/3_49_6.wav,3,49,male
49/3_49_48.wav,3,49,male
49/3_49_16.wav,3,49,male
49/3_49_13.wav,3,49,male
49/3_49_44.wav,3,49,male
49/3_49_11.wav,3,49,male
49/3_49_27.wav,3,49,male
49/3_49_17.wav,3,49,male
49/3_49_8.wav,3,49,male
49/3_49_49.wav,3,49,male
49/3_49_26.wav,3,49,male
50/3_50_24.wav,3,50,male
50/3_50_7.wav,3,50,male
50/3_50_25.wav,3,50,male
50/3_50_33.wav,3,50,male
50/3_50_16.wav,3,50,male
50/3_50_32.wav,3,50,male
50/3_50_46.wav,3,50,male
50/3_50_22.wav,3,50,male
50/3_50_3.wav,3,50,male
50/3_50_36.wav,3,50,male
50/3_50_30.wav,3,50,male
50/3_50_48.wav,3,50,male
50/3_50_5.wav,3,50,male
50/3_50_19.wav,3,50,male
50/3_50_12.wav,3,50,male
51/3_51_41.wav,3,51,male
51/3_51_14.wav,3,51,male
51/3_51_23.wav,3,51,male
51/3_51_48.wav,3,51,male
51/3_51_25.wav,3,51,male
51/3_51_2.wav,3,51,male
51/3_51_8.wav,3,51,male
51/3_51_35.wav,3,51,male
51/3_51_13.wav,3,51,male
51/3_51_18.wav,3,51,male
51/3_51_9.wav,3,51,male
51/3_51_19.wav,3,51,male
51/3_51_11.wav,3,51,male
51/3_51_4.wav,3,51,male
51/3_51_3.wav,3,51,male
52/3_52_49.wav,3,52,female
52/3_52_27.wav,3,52,female
52/3_52_28.wav,3,52,female
52/3_52_44.wav,3,52,female
52/3_52_23.wav,3,52,female
52/3_52_12.wav,3,52,female
52/3_52_46.wav,3,52,female
52/3_52_31.wav,3,52,female
52/3_52_22.wav,3,52,female
52/3_52_32.wav,3,52,female
52/3_52_13.wav,3,52,female
52/3_52_11.wav,3,52,female
52/3_52_8.wav,3,52,female
52/3_52_41.wav,3,52,female
52/3_52_16.wav,3,52,female
53/3_53_37.wav,3,53,male
53/3_53_12.wav,3,53,male
53/3_53_18.wav,3,53,male
53/3_53_46.wav,3,53,male
53/3_53_34.wav,3,53,male
53/3_53_21.wav,3,53,male
53/3_53_40.wav,3,53,male
53/3_53_15.wav,3,53,male
53/3_53_13.wav,3,53,male
53/3_53_10.wav,3,53,male
53/3_53_45.wav,3,53,male
53/3_53_7.wav,3,53,male
53/3_53_14.wav,3,53,male
53/3_53_39.wav,3,53,male
53/3_53_8.wav,3,53,male
54/3_54_27.wav,3,54,male
54/3_54_29.wav,3,54,male
54/3_54_21.wav,3,54,male
54/3_54_47.wav,3,54,male
54/3_54_2.wav,3,54,male
54/3_54_15.wav,3,54,male
54/3_54_26.wav,3,54,male
54/3_54_41.wav,3,54,male
54/3_54_42.wav,3,54,male
54/3_54_40.wav,3,54,male
54/3_54_20.wav,3,54,male
54/3_54_3.wav,3,54,male
54/3_54_23.wav,3,54,male
54/3_54_24.wav,3,54,male
54/3_54_30.wav,3,54,male
55/3_55_3.wav,3,55,male
55/3_55_12.wav,3,55,male
55/3_55_0.wav,3,55,male
55/3_55_31.wav,3,55,male
55/3_55_5.wav,3,55,male
55/3_55_8.wav,3,55,male
55/3_55_25.wav,3,55,male
55/3_55_36.wav,3,55,male
55/3_55_15.wav,3,55,male
55/3_55_4.wav,3,55,male
55/3_55_22.wav,3,55,male
55/3_55_23.wav,3,55,male
55/3_55_45.wav,3,55,male
55/3_55_13.wav,3,55,male
55/3_55_38.wav,3,55,male
56/3_56_46.wav,3,56,female
56/3_56_9.wav,3,56,female
56/3_56_24.wav,3,56,female
56/3_56_15.wav,3,56,female
56/3_56_38.wav,3,56,female
56/3_56_19.wav,3,56,female
56/3_56_45.wav,3,56,female
56/3_56_33.wav,3,56,female
56/3_56_10.wav,3,56,female
56/3_56_31.wav,3,56,female
56/3_56_11.wav,3,56,female
56/3_56_7.wav,3,56,female
56/3_56_8.wav,3,56,female
56/3_56_12.wav,3,56,female
56/3_56_39.wav,3,56,female
57/3_57_25.wav,3,57,female
57/3_57_21.wav,3,57,female
57/3_57_9.wav,3,57,female
57/3_57_49.wav,3,57,female
57/3_57_32.wav,3,57,female
57/3_57_37.wav,3,57,female
57/3_57_18.wav,3,57,female
57/3_57_27.wav,3,57,female
57/3_57_14.wav,3,57,female
57/3_57_19.wav,3,57,female
57/3_57_4.wav,3,57,female
57/3_57_31.wav,3,57,female
57/3_57_10.wav,3,57,female
57/3_57_20.wav,3,57,female
57/3_57_2.wav,3,57,female
58/3_58_38.wav,3,58,female
58/3_58_40.wav,3,58,female
58/3_58_32.wav,3,58,female
58/3_58_48.wav,3,58,female
58/3_58_43.wav,3,58,female
58/3_58_0.wav,3,58,female
58/3_58_13.wav,3,58,female
58/3_58_42.wav,3,58,female
58/3_58_41.wav,3,58,female
58/3_58_17.wav,3,58,female
58/3_58_30.wav,3,58,female
58/3_58_31.wav,3,58,female
58/3_58_10.wav,3,58,female
58/3_58_6.wav,3,58,female
58/3_58_47.wav,3,58,female
59/3_59_16.wav,3,59,female
59/3_59_37.wav,3,59,female
59/3_59_22.wav,3,59,female
59/3_59_0.wav,3,59,female
59/3_59_20.wav,3,59,female
59/3_59_45.wav,3,59,female
59/3_59_23.wav,3,59,female
59/3_59_27.wav,3,59,female
59/3_59_19.wav,3,59,female
59/3_59_44.wav,3,59,female
59/3_59_31.wav,3,59,female
59/3_59_35.wav,3,59,female
59/3_59_28.wav,3,59,female
59/3_59_25.wav,3,59,female
59/3_59_8.wav,3,59,female
60/3_60_19.wav,3,60,female
60/3_60_4.wav,3,60,female
60/3_60_39.wav,3,60,female
60/3_60_47.wav,3,60,female
60/3_60_43.wav,3,60,female
60/3_60_7.wav,3,60,female
60/3_60_5.wav,3,60,female
60/3_60_42.wav,3,60,female
60/3_60_31.wav,3,60,female
60/3_60_3.wav,3,60,female
60/3_60_46.wav,3,60,female
60/3_60_17.wav,3,60,female
60/3_60_45.wav,3,60,female
60/3_60_13.wav,3,60,female
60/3_60_44.wav,3,60,female
01/4_01_9.wav,4,01,male
01/4_01_18.wav,4,01,male
01/4_01_15.wav,4,01,male
01/4_01_3.wav,4,01,male
01/4_01_49.wav,4,01,male
01/4_01_36.wav,4,01,male
01/4_01_38.wav,4,01,male
01/4_01_34.wav,4,01,male
01/4_01_35.wav,4,01,male
01/4_01_46.wav,4,01,male
01/4_01_47.wav,4,01,male
01/4_01_6.wav,4,01,male
01/4_01_27.wav,4,01,male
01/4_01_37.wav,4,01,male
01/4_01_7.wav,4,01,male
02/4_02_12.wav,4,02,male
02/4_02_5.wav,4,02,male
02/4_02_0.wav,4,02,male
02/4_02_19.wav,4,02,male
02/4_02_48.wav,4,02,male
02/4_02_30.wav,4,02,male
02/4_02_24.wav,4,02,male
02/4_02_21.wav,4,02,male
02/4_02_37.wav,4,02,male
02/4_02_39.wav,4,02,male
02/4_02_33.wav,4,02,male
02/4_02_11.wav,4,02,male
02/4_02_16.wav,4,02,male
02/4_02_36.wav,4,02,male
02/4_02_15.wav,4,02,male
03/4_03_4.wav,4,03,male
03/4_03_19.wav,4,03,male
03/4_03_30.wav,4,03,male
03/4_03_8.wav,4,03,male
03/4_03_9.wav,4,03,male
03/4_03_28.wav,4,03,male
03/4_03_5.wav,4,03,male
03/4_03_26.wav,4,03,male
03/4_03_31.wav,4,03,male
03/4_03_17.wav,4,03,male
03/4_03_49.wav,4,03,male
03/4_03_37.wav,4,03,male
03/4_03_47.wav,4,03,male
03/4_03_35.wav,4,03,male
03/4_03_18.wav,4,03,male
04/4_04_3.wav,4,04,male
04/4_04_32.wav,4,04,male
04/4_04_29.wav,4,04,male
04/4_04_22.wav,4,04,male
04/4_04_30.wav,4,04,male
04/4_04_35.wav,4,04,male
04/4_04_28.wav,4,04,male
04/4_04_44.wav,4,04,male
04/4_04_21.wav,4,04,male
04/4_04_7.wav,4,04,male
04/4_04_0.wav,4,04,male
04/4_04_15.wav,4,04,male
04/4_04_36.wav,4,04,male
04/4_04_40.wav,4,04,male
04/4_04_43.wav,4,04,male
05/4_05_10.wav,4,05,male
05/4_05_44.wav,4,05,male
05/4_05_48.wav,4,05,male
05/4_05_15.wav,4,05,male
05/4_05_0.wav,4,05,male
05/4_05_13.wav,4,05,male
05/4_05_19.wav,4,05,male
05/4_05_29.wav,4,05,male
05/4_05_25.wav,4,05,male
05/4_05_31.wav,4,05,male
05/4_05_39.wav,4,05,male
05/4_05_14.wav,4,05,male
05/4_05_26.wav,4,05,male
05/4_05_6.wav,4,05,male
05/4_05_12.wav,4,05,male
06/4_06_40.wav,4,06,male
06/4_06_42.wav,4,06,male
06/4_06_43.wav,4,06,male
06/4_06_0.wav,4,06,male
06/4_06_18.wav,4,06,male
06/4_06_39.wav,4,06,male
06/4_06_30.wav,4,06,male
06/4_06_12.wav,4,06,male
06/4_06_32.wav,4,06,male
06/4_06_6.wav,4,06,male
06/4_06_37.wav,4,06,male
06/4_06_27.wav,4,06,male
06/4_06_17.wav,4,06,male
06/4_06_13.wav,4,06,male
06/4_06_46.wav,4,06,male
07/4_07_22.wav,4,07,male
07/4_07_45.wav,4,07,male
07/4_07_19.wav,4,07,male
07/4_07_34.wav,4,07,male
07/4_07_47.wav,4,07,male
07/4_07_14.wav,4,07,male
07/4_07_33.wav,4,07,male
07/4_07_35.wav,4,07,male
07/4_07_23.wav,4,07,male
07/4_07_49.wav,4,07,male
07/4_07_7.wav,4,07,male
07/4_07_38.wav,4,07,male
07/4_07_41.wav,4,07,male
07/4_07_28.wav,4,07,male
07/4_07_5.wav,4,07,male
08/4_08_13.wav,4,08,male
08/4_08_4.wav,4,08,male
08/4_08_29.wav,4,08,male
08/4_08_42.wav,4,08,male
08/4_08_39.wav,4,08,male
08/4_08_24.wav,4,08,male
08/4_08_6.wav,4,08,male
08/4_08_33.wav,4,08,male
08/4_08_3.wav,4,08,male
08/4_08_37.wav,4,08,male
08/4_08_40.wav,4,08,male
08/4_08_43.wav,4,08,male
08/4_08_12.wav,4,08,male
08/4_08_10.wav,4,08,male
08/4_08_5.wav,4,08,male
09/4_09_24.wav,4,09,male
09/4_09_19.wav,4,09,male
09/4_09_40.wav,4,09,male
09/4_09_27.wav,4,09,male
09/4_09_3.wav,4,09,male
09/4_09_46.wav,4,09,male
09/4_09_45.wav,4,09,male
09/4_09_2.wav,4,09,male
09/4_09_41.wav,4,09,male
09/4_09_20.wav,4,09,male
09/4_09_35.wav,4,09,male
09/4_09_42.wav,4,09,male
09/4_09_36.wav,4,09,male
09/4_09_28.wav,4,09,male
09/4_09_6.wav,4,09,male
10/4_10_37.wav,4,10,male
10/4_10_12.wav,4,10,male
10/4_10_48.wav,4,10,male
10/4_10_24.wav,4,10,male
10/4_10_41.wav,4,10,male
10/4_10_14.wav,4,10,male
10/4_10_16.wav,4,10,male
10/4_10_2.wav,4,10,male
10/4_10_25.wav,4,10,male
10/4_10_28.wav,4,10,male
10/4_10_8.wav,4,10,male
10/4_10_49.wav,4,10,male
10/4_10_40.wav,4,10,male
10/4_10_33.wav,4,10,male
10/4_10_22.wav,4,10,male
11/4_11_1.wav,4,11,male
11/4_11_7.wav,4,11,male
11/4_11_23.wav,4,11,male
11/4_11_39.wav,4,11,male
